"S/N","statement","target","source","text_origin"
"342","Tí àwọn ajínigbé bá jí ọ gbé, má ṣe sá lọ, máa wàásù fún wọn ni, bó tilẹ̀ jẹ́ pé wọ́n lè pa ọ́, ṣùgbọ́n orí rẹ yóò fìyà jẹ wọ́n.","sarcastic","Instagram","original"
"419","Tí o bá mọ̀ pé ọ̀rẹ́kùnrin rẹ máa ń ṣe òògùn owó, má ṣe sá fún. Bó tilẹ̀ jẹ́ pé ó lè padà lò ọ́ fún òògùn owó, tí o sì máa kú, tìrẹ ni yóò jẹ́ ìkẹyìn.","sarcastic","BBC News","original"
"64","Afurasí tó ń ṣagolo-ṣàgò gún ọmọ-ọmọ olórin Asiko, Comfort Omoge pa l'Ondo","non-sarcastic","BBC News","original"
"209","Lateef Adedimeji, Mercy Aigbe, àti àwọn mìí bá BBC sọ̀rọ̀ lẹ́yìn tí wọ́n gba àmì ẹ̀yẹ̀ AMVCA","non-sarcastic","BBC News","original"
"109","Ìjọba Saudi Arabia kéde ìjìyà tuntun fún àwọn tó ń wọ ilẹ̀ náà lọ́nà àìtọ́","non-sarcastic","BBC News","original"
"373","Tí agbófinró Nàìjíríà kan bá mú ọ níbi tí wọ́n ti ń ta igbó, má bẹ̀bẹ̀, má sì sá lọ. Ó lè rò pé ẹ̀rù ń bà ọ́ láti wà ní àtìmọ́lé, bó tilẹ̀ jẹ́ pé ìgbésí ayé rẹ lè dàrú.","sarcastic","Instagram","original"
"34","Oyinkan Abayomi: Ajàfẹ́tọ̀ọ́ ẹni tó dá ẹgbẹ́ òṣèlú obìnrin àkọ́kọ́ sílẹ̀, tó tún jà fún ètò ẹ̀kọ́, ìṣèlú àti òmìnira obìnrin","non-sarcastic","BBC News","original"
"117","E-Money kìlọ̀ lẹ́yìn tó bọ́ lọ́wọ́ EFCC - Ẹ yé tàbùkù owó náírà mọ́!","non-sarcastic","BBC News","original"
"344","Nígbà tí o bá ti mọ̀ pé ọ̀rẹ́kùnrin rẹ ń gbìyànjú láti fi ọ́ sílẹ̀, lóyún fún kí o fí dèé mọ́lẹ̀","sarcastic","Instagram","original"
"112","Mọ̀ nípa àtunṣe márùn-un ti INEC fẹ́ẹ́ ṣe sí òfin ìdìbò ilẹ̀ Naijiria","non-sarcastic","BBC News","original"
"190","Kí ni yóò ṣẹlẹ̀ s'áwọn akẹ́kọ̀ọ́ bí JAMB ṣe l'óun yóò ṣe àtúnyẹ̀wò èsì ìdánwo 2025?","non-sarcastic","BBC News","original"
"331","Tío bá fẹ́ ìyàwó tó sàn lórí, to bá yọ àdá, ìwọ náà á yọ ọ̀bẹ. Báyìí ní ìgbéyàwó yín yóò fi máa dùn, bótilẹ̀jẹ́pẹ́ ẹnìkan lè pa ẹnìkejì lọ́jọ́ kan","sarcastic","Instagram","original"
"346","Tí o bá ṣe àṣìṣe fi owó ránṣẹ́ sí ẹnìkan, fi owó púpọ̀ ránṣẹ́ síí fún ẹni náà. Báyìí, àwọn agbófinró yóò mú oníjìbìtì náà nítorí kò níí lè ṣàlàyé ibi tí owó náà ti wá.","sarcastic","Instagram","original"
"73","Kí ló dé tí ẹnu fi ń kun ẹgbẹ́ agbábọ́ọ̀lù 3SC ilẹ̀ Ibadan?","non-sarcastic","BBC News","original"
"322","Àmọ̀rí kọ́ ni ìṣòro ẹgbẹ́ agbábọ́ọ̀lù Manchester United. Ẹ̀san òjóóró tí wọ́n ṣe nígbà tí Alex Ferguson jẹ́ Kóòsì wọn ló ń ké lórí wọn. Bí wọ́n ò bá múra, wọ́n máa religéètì gbẹ̀yìn..","sarcastic","BBC News","original"
"17","Tí o bá yá ẹnìkan lowó tí o kò sì mọ ibi tí ó wà mọ́, wá ẹnìkan tí ó sún mọ́ ọn kí o sì tún yá ìyẹn náà lówó, bó tilẹ̀ jẹ́ pé o lè má rí owó méjèèjì gbà","sarcastic","Instagram","original"
"225","Lónìí ni èsì ìdánwò JAMB táwọn akẹ́kọ̀ọ́ 379,000 tún ṣe yóò jáde","non-sarcastic","BBC News","original"
"181","""Ìyàwó àti ọmọ mi márùn-ún kú lọ́jọ́ kan ṣoṣo lẹ́yìn tí wọ́n jẹ ìrẹsì tán""","non-sarcastic","BBC News","original"
"276","Wọn kò lè mu yín tí ẹ ba n jalè, ẹ ó fi ọpọlọ ja olè náà ni.","sarcastic","Instagram","original"
"269","Oloyinbo ni '99 days for the thief, 1 day for the owner'. Ẹ o jalè fún 98 days, tó bá ti di 99th day, kí ẹ jáwọ́","sarcastic","Instagram","original"
"393","Tí o bá fẹ́ ọ̀rẹ́kùnrin rẹ tó máa ń lù ọ́ ní gbogbo ìgbà, ó sàn fún ọ nítorí pé ìwọ yóò ní ìrírí púpọ̀ sí i, wàá sì lè pín wọn pẹ̀lú àwọn ọmọ ìyáà rẹ.","sarcastic","Instagram","original"
"352","Tí o bá fi owó ránṣẹ́ sí àkọọ́lẹ̀ báńkì tí kò tọ́, dípò kí o gbìyànjú láti gbà á, ó yẹ kí o fi owó púpọ̀ sí àkọọ́lẹ̀ wọn kí àwọn ọlọ́pàá lè mú wọn. Bó tilẹ̀ jẹ́ pé o máa jẹ gbèsè, o ti kọ́ wọn láti má ṣe da owó ẹlòmíràn mọ́ tiwọn.","sarcastic","Instagram","original"
"219","Ọkùnrin tí Salawa ń fẹ́ báyìí ń yá a lò ni, ìyàwó mi ni títí ayé - Kollington Ayinla","non-sarcastic","BBC News","original"
"201","Zobo ni Man City fi gba aṣo lára ewúrẹ́ Liverpool, ayé polúkúmuṣu mọ́ Liverpool lówọ́ lónìí","sarcastic","BBC News","original"
"353","Má ṣe pàdánù ọ̀rẹ́kùnrin rẹ àtijọ́ nítorí pé o ti ṣe ìgbéyàwó báyìí. Tí ọkọ rẹ kò bá fẹ́ kí ó rí bẹ́ẹ̀, o yẹ kí o kọ̀ọ́ sílẹ̀.","sarcastic","Instagram","original"
"31","FBI mú èèyàn 22 ní Naijiria fún ẹ̀sùn fífi àwòràn ìhòhò lu jìbìtì lórí ayélujára","non-sarcastic","BBC News","original"
"260","Pẹ̀tẹ̀pẹ́tẹ̀ táa nà ní pọ̀pá, ẹníbá tabà kó lọ túnbẹ̀ ṣe","non-sarcastic","X","original"
"348","Tí ọkọ rẹ bá ń tọ́jú rẹ àti gbogbo àìní rẹ dáadáa ṣùgbọ́n tí kò kìí sọ fún ọ wípé òún ní ìfẹ́ẹ̀ rẹ lọ́pọ̀lọpọ̀ ìgbà, o yẹ kí o kọ̀ọ́ sílẹ̀ kí o sì máa pààrọ̀ rẹ̀ títí di orí ọkọ keje, bó tilẹ̀ jẹ́ pé ìdí rẹ lè gbóná.","sarcastic","Instagram","original"
"168","Wo àwọn ọmọ Naijiria mẹ́fà tí ile-ẹjọ́ ti dájọ́ ikú fún","non-sarcastic","BBC News","original"
"158","Wo ìgbeyàwó ọ̀pọ̀ èèyàn tó wáyé ní ṣọ́ọ̀ṣì kan níbi tí ọkùnrin ti ń fẹ́ ju ìyàwó kan lọ","non-sarcastic","BBC News","original"
"95","Lẹ́yìn ò rẹyìn, EFCC ṣàlàyé ìdí tí VDM fi wà ní àhámọ́ rẹ̀","non-sarcastic","YouTube","original"
