"S/N","statement","target","source","text_origin"
"41","'A kàn ṣàdédé rí àwọn agbébọn tí wọ́n ṣíná ìbọn bolẹ̀, pa èèyàn mẹ́jọ, inú ìbẹ̀rù là ń gbé báyìí'","non-sarcastic","BBC News","original"
"42","Ẹ fura o! Èèyàn 135,000 ló ní HIV l'Eko nìkan - Wo bí o ṣe lè dáàbò bo ara rẹ","non-sarcastic","BBC News","original"
"43","Báwo ni àwọn ohun èèlò ìkunjú tí ò ń lò ṣe burú sí?","non-sarcastic","BBC News","original"
"44","Ṣé lóòótọ́ ni pé ilé ejọ̀ ní kí wọ́n fi Simon Ekpa ránṣẹ́ sí Naijiria?","non-sarcastic","BBC News","original"
"45","Ọwọ́ ọlọ́pàá tẹ àwọn tó ń fi èèyàn ṣòwò ẹrú ní Ibadan, dóòlà èèyàn 84","non-sarcastic","BBC News","original"
"46","Wọ́n ti sin òkú Pope Francis - Ẹ wo bí ètò ìsìnkú nàá ṣe lọ","non-sarcastic","BBC News","original"
"47","Akọrin tàkasúfèé, Terry Apala, di èèrò ẹ̀wọ̀n fún ẹ̀sùn pé ó tàbùkù owó náírà","non-sarcastic","BBC News","original"
"48","Ó sàn kí o dá ilémoṣú ju kí o máa tẹríba fọ́kùnrin lọ","sarcastic","BBC News","original"
"49","Wo ànfààní tó wà nínú jíjẹ́un làí kánjú","non-sarcastic","BBC News","original"
"50","Bí o ṣe le lo Etí Erin (Aloe Vera) fún ìṣaralóge àti ìwòsàn àgọ́ ara","non-sarcastic","BBC News","original"
"51","Ǹ jẹ́ ò ń fọ nǹkan ìmumi rẹ dáadáa bó ṣe yẹ?","non-sarcastic","BBC News","original"
"52","Ṣe ó ṣeéṣe kí wọ́n yan Póòpù tuntun láti Africa?","non-sarcastic","BBC News","original"
"53","Láti ìbẹ̀rẹ̀ ni ọkọ mi ti lawọ́ sí mi, lèmi náà gbọdọ̀ ṣe jẹ́ ọmọ dáadáa - Shade Okoya","non-sarcastic","BBC News","original"
"54","'Ebi kọ́ ló mú kí àwọn ọmọ mi máa bá mi ṣiṣẹ́ fọga, kí ọjọ́ ọ̀la wọn le dára ni'","non-sarcastic","BBC News","original"
"55","'Mò n fi èdè Ìjẹ̀bú kọ́ àwọn akẹ́kọ̀ọ́ mi ní ìṣirò nítorí mo fẹ́ kó yé wọn dáàdáà'","non-sarcastic","BBC News","original"
"56","Ìlú Igboho rèé, níbi tí ọba mẹ́ta ti ń ṣèlú, ta ni ojúlówó ọba láàrin wọn?","non-sarcastic","BBC News","original"
"57","Ṣó o láyà? Tope Osoba fakọyọ nínú ìmọ̀ èdè Yoruba","non-sarcastic","BBC News","original"
"58","""N kò bẹ̀rẹ̀ iṣẹ́ ilé kíkùn pẹ̀lú owó gbígbà, owó ọkọ̀ àti oúnjẹ Noodles nìkan ni wọn ń fún mi""","non-sarcastic","BBC News","original"
"59","""Àpá tó so sí àgbọ̀n mi (Keloid) ló fa iṣẹ́ abẹ, mo lọ tan iná sójú ọgbẹ́ náà àmọ́ UCH fọ́ mi lójú""","non-sarcastic","BBC News","original"
"60","Russia rọ̀jò àdó olóró sórí Ukraine, èèyàn 34 kú, 117 míì farapa","non-sarcastic","BBC News","original"
"61","Ohun tó yẹ kí o mọ̀ nípa ẹgbẹ́ agbébọn Mahmuda tó ń ṣoro nípìnlẹ̀ Kwara","non-sarcastic","BBC News","original"
"62","Báwo ni wọ́n ṣe ń yan Póòpù tuntun?","non-sarcastic","BBC News","original"
"63","Pásítọ̀ kó sí gbaga fún ṣíṣe aṣemáṣe pẹ̀lú ọmọdé tó jẹ́ àkàndá l'Ondo","non-sarcastic","BBC News","original"
"64","Afurasí tó ń ṣagolo-ṣàgò gún ọmọ-ọmọ olórin Asiko, Comfort Omoge pa l'Ondo","non-sarcastic","BBC News","original"
"65","Èyí ni ìdí tí mo ṣe fi iṣẹ́ Fada sílẹ̀ nínú ìjọ Àgùda, tí mo sì di oníṣẹ̀ṣe","non-sarcastic","BBC News","original"
"66","Ọmọ Ghana mẹ́sàn án tí wọ́n fi iṣẹ́ tàn kúrò nílé, bá ara wọn nígbèkùn  ní Mowe, nípìnlẹ̀ Ogun","non-sarcastic","BBC News","original"
"67","Francis, ẹ̀ṣọ́ aláàbò nílé ijó tó di Póòpù tó mú àyípadà ńlá bá ìjọ Kátólíìkì","non-sarcastic","BBC News","original"
"68","Kìnìún wọ ilé onílé, ó pa ọmọ ọdún mẹ́rìnlá","non-sarcastic","BBC News","original"
"69","Àwọn ajínigbé ṣọṣẹ́ ní Kwara, jí gbogbo èèrò inú ọkọ̀ gbé","non-sarcastic","BBC News","original"
"70","Lo ojú òpó yìí láti mọ̀ bóyá o ní ìfúnpá gíga tàbí wà nínú ewu láti ní i","non-sarcastic","BBC News","original"
"71","Akẹ́kọ̀ọ́ fásitì OAU gan mọ́ iná lásìkò tó ń gbá bọ́ọ̀lù","non-sarcastic","BBC News","original"
"72","Christian Chukwu, akọ́nimọ̀ọ́gbá Super Eagles tẹ́lẹ̀, jáde láyé","non-sarcastic","BBC News","original"
"73","Kí ló dé tí ẹnu fi ń kun ẹgbẹ́ agbábọ́ọ̀lù 3SC ilẹ̀ Ibadan?","non-sarcastic","BBC News","original"
"74","Ṣé lóòtọ́ọ́ ní pé gbèsè ló lé Segun Olanrewaju, abẹ̀sẹ́kùbíòjò tó kú lójú ìjà, padà sídìí ẹ̀ṣẹ́ kíkàn? Àwọn mọ̀lẹ́bí rẹ̀ sọ̀rọ̀","non-sarcastic","BBC News","original"
"75","Abẹ̀ṣẹ́kú-bí-òjò, George Foreman, jáde láyé","non-sarcastic","BBC News","original"
"76","Bàbá onílé yìnbọn mọ́ ọmọdé tó gbá bọ́ọ̀lù sínú ọgbà ilé rẹ̀, ọ̀rọ̀ bẹ́yìn yọ","non-sarcastic","BBC News","original"
"77","'Ìfẹ́ tí mo ní sí ọ̀bọ ló jẹ́ kí n bẹ̀rẹ̀ eré ìdárayá lílo ọwọ́ àti ẹsẹ̀ fi sáré'","non-sarcastic","BBC News","original"
"78","Karim Adeyemi, agbábọ́ọ̀lù ọmọ Naijiria tó ń ran àwọn ọ̀dọ́ lọ́wọ́","non-sarcastic","BBC News","original"
"79","Mọ̀ nípa ọdún eégún ìlú Ekan-Meje, níbi tó ti jẹ́ èèwọ̀ láti gbé àjẹkù oúnjẹ́ lọ sílé látibi ọdún","non-sarcastic","BBC News","original"
"80","Eniola Badmus àti Laide Bakare fìjà pẹ́ẹta níbi ìfilọ́lẹ̀ fíìmù Eniola Ajao","non-sarcastic","BBC News","original"
"81","Wo iléẹ̀kọ́ àwọn olóyún tí wọn ti ń gba àmì ẹ̀yẹ fún ijó jíjó, oge ṣíṣe àti ìmọ́tótó","non-sarcastic","BBC News","original"
"82","Agbébọn jí pásítọ̀ gbé lásìkò ìwàásù nínú ṣọ́ọ̀ṣì","non-sarcastic","BBC News","original"
"83","Mi ò kábàmọ́ọ̀ pé ìyàwó mi tó kú nigbà tó fẹ́ bímọ kò forúkọ sílẹ̀ nílé ìwòsàn - Folajimi","non-sarcastic","BBC News","original"
"84","Àní ká fi ọ̀rọ̀ ọ̀hún mu tábà ní gbẹ́rẹ́fu. Ọ̀rọ̀ burúkú tòun tẹ̀rín","non-sarcastic","BBC News","original"
"85","Ẹ tún fẹ́ gbé wa mọ́ra àbí? Ẹ ti pawó sápò yín tán àbí bẹ́ẹ̀ kọ́?","non-sarcastic","BBC News","original"
"87","Ọ̀pọ̀lọpọ̀ fóònù olówó iyebíye tuntun ló jóná nínú ìjàmbá iná ọ̀hún","non-sarcastic","BBC News","original"
"88","Nlẹ o, abéwúrẹ́ sọ̀rọ̀, wọ́n ti kọ̀ǹgọ́ bọ ìlù","non-sarcastic","BBC News","original"
"97","Ìdí rèé tí Ọlọ́pàá àti Amotekun ṣe kọjú ìjà síra wọn l'Ondo, tí ọ̀pọ̀ èèyàn sì farapa","non-sarcastic","BBC News","original"
"98","Kí ló ń fa àṣìṣe lórí ètò ẹ̀yáwó akẹ́kọ̀ọ́, táwọn akẹ́kọ̀ọ́jáde fi ń rí ẹ̀yáwó náà gba?","non-sarcastic","BBC News","original"
"99","""Amotekun gbé àbúrò mi lọ́jọ́ Àìkú, pa á lọ́jọ́ Ajé, ọ̀gá wọn ń bẹ̀ mi, kí ń gba N1m láti fi sin ín""","non-sarcastic","BBC News","original"
"100","Ìyàwó ilé méjì dèrò ẹ̀wọ̀n fún fífi PoS ta owó náírà tó tó N3.8m àti N1.6m","non-sarcastic","BBC News","original"
"101","Ọlọ́pàá ṣàwárí obìnrin tó sọnù láti ọdún 1962","non-sarcastic","BBC News","original"
"102","Àlàyé lórí ìdí tí Ààrẹ Togo fi lè wà nípò títí láí","non-sarcastic","BBC News","original"
"103","Ìjọ Àgùdà korò ojú sí Trump lórí àwòrán ara à rẹ̀ bíi Póòpù tó gbé síta","non-sarcastic","BBC News","original"
"104","Wọ́n sọ fún ìyá mi láti jù mí nù ní kékeré nítorí mo ní àìsàn 'Sickle Cell' àmọ́ mo tí pé ọdún 65 báyìí'","non-sarcastic","BBC News","original"
"105","Wo àwọn nǹkan tó yẹ láti ṣe tí o bá fẹ́ máa lo ẹ̀rọ a-mú-oúnjẹ-gbóná","non-sarcastic","BBC News","original"
"106","Ọlọ́pàá bá òkú ọmọ Nàìjíríà tí wọ́n gún pa sínú ilé ní ó ku ọ̀sẹ̀ méjì tó máa parí ìkẹ́kọ̀ọ́ nọ́ọ̀sì ní US","non-sarcastic","BBC News","original"
"107","Èmi ni Ọba Fuji, kí Kwam 1 má pe ara rẹ̀ bẹ́ẹ̀ mọ́ – Kollington Ayinla","non-sarcastic","BBC News","original"
"108","Ǹjẹ́ òfin fàyè gba Gómìnà láti fẹgbẹ́ òṣèlú rẹ̀ sílẹ̀ darapọ̀ mọ́ òmíràn? Ohun tí a mọ̀ rèé","non-sarcastic","BBC News","original"
"109","Ìjọba Saudi Arabia kéde ìjìyà tuntun fún àwọn tó ń wọ ilẹ̀ náà lọ́nà àìtọ́","non-sarcastic","BBC News","original"
"110","Mo bù sẹ́kún nígbà tí mo rí fọ́nrán àwọn èèyàn kan tó ń fi mí ṣe yẹ̀yẹ́ nítorí mi ò lọ́kọ - Funke Akindele","non-sarcastic","BBC News","original"
"111","Darandaran tó fi mààlúù jẹko l'Ondo gba ìdájọ́ ẹ̀wọ̀n ọdún mẹ́wàá","non-sarcastic","BBC News","original"
"112","Mọ̀ nípa àtunṣe márùn-un ti INEC fẹ́ẹ́ ṣe sí òfin ìdìbò ilẹ̀ Naijiria","non-sarcastic","BBC News","original"
"113","A ò gbà pé ìdájọ́ òdodo ti wáyé lórí ikú Bamise tí awakọ̀ BRT pa - Ẹbí Bamise Ayanwola fárígá lẹ́yìn ìdájọ́","non-sarcastic","BBC News","original"
"114","A ò bá ohun ìgbéṣùmọ̀mí lára Nnamdi Kanu -Ẹlẹ́rìí tí DSS pè","non-sarcastic","BBC News","original"
"115","Ìná tún sọ ní Ibadan, ọ̀pọ̀ dúkìá tún báa lọ","non-sarcastic","BBC News","original"
"116","A ṣe àṣìṣe fífi ẹ̀sùn jìbìtì kan NELFUND- ICPC","non-sarcastic","BBC News","original"
"117","E-Money kìlọ̀ lẹ́yìn tó bọ́ lọ́wọ́ EFCC - Ẹ yé tàbùkù owó náírà mọ́!","non-sarcastic","BBC News","original"
"118","NIMC ṣe àfikún iye owó ìforúkọsílẹ̀ àti àtúnṣe NIN","non-sarcastic","BBC News","original"
"119","Àwọn òṣìṣẹ́ bínú sí ìjọba Naijiria láyàájọ́ ọjọ́ òṣìṣẹ́","non-sarcastic","BBC News","original"
"120","Kúdẹ́fù, ẹrú tó di ẹmẹ̀wà Aláàfin tí kò sì gbọ́dọ̀ fi ààfin Ọ̀yọ́ sílẹ̀","non-sarcastic","BBC News","original"
"121","Wo bí o ṣe lè mọ iléeṣẹ́ tó fi orúkọ sílẹ̀ pẹ̀lu CAC","non-sarcastic","BBC News","original"
"122","Owu Waterfalls, ibùdó afẹ́ 'tó léwu ní lílọ̀ láì mú ẹ̀ṣọ́ aláàbò dáni'","non-sarcastic","BBC News","original"
"123","Ta làwọn ọmọ ilẹ̀ Africa mẹ́ta tó ti jẹ Póòpù ìjọ Àgùdà, kí lò dé tí aláwọ̀ dúdú kankan kò dépo náà mọ́ lẹ́yìn wọn?","non-sarcastic","BBC News","original"
"124","Bí àwọn èèyàn bá rí mi, ọmọ gómìnà Adeleke ni wọ́n ń pè mí nítorí pé a jọra gidigidi'","non-sarcastic","BBC News","original"
"125","Ọjọ́ mẹ́rin ni ọkọ mi fi sá kúrò nílé lẹ́yìn tó gbọ́ pé ìbẹta ni mo bí'","non-sarcastic","BBC News","original"
"126","Gbèsè ni mo fi tọ́ àwọn ìbejì tó gba First Class, tayọ jù lọ ní UI'","non-sarcastic","BBC News","original"
"127","Ebi kọ́ ló mú kí àwọn ọmọ mi máa bá mi ṣiṣẹ́ fọga, kí ọjọ́ ọ̀la wọn le dára ni'","non-sarcastic","BBC News","original"
"128","Mò n fi èdè Ìjẹ̀bú kọ́ àwọn akẹ́kọ̀ọ́ mi ní ìṣirò nítorí mo fẹ́ kó yé wọn dáàdáà'","non-sarcastic","BBC News","original"
"129","Lẹ́yìn ọdún mẹta, erò ọkọ̀ ojú irin pàdé ẹni to jì i gbe ní mọ́ṣáláṣí","non-sarcastic","BBC News","original"
"130","Ṣé lóòótọ́ ni CBEX ti bẹ̀rẹ̀ iṣẹ́ padà ní Naijiria?","non-sarcastic","BBC News","original"
"131","Ọ̀rọ̀ Soun Ogbomoso àtí Ìmáàmù Àgbà tún ṣẹ́yọ, Iléẹjọ́ so Ìmáàmù lọ́wọ́kọ́ lórí ìfinjoyè, Soun ní ìkọjá-àyè ni","non-sarcastic","BBC News","original"
"132","Wọ́n rí òkú ọlọ́pàá mẹta tó di àwátì nínú odò lẹ́yìn ọjọ́ mẹ́fà","non-sarcastic","BBC News","original"
"133","Wo bí ayẹyẹ ìgbadé Owa Obokun tuntun, Adesuyi Haastrup, yóò ṣe wáyé n'Ilesa","non-sarcastic","BBC News","original"
"134","Nńkan ò ṣe mi o, mo wà láàyè -King Sunny Ade","non-sarcastic","BBC News","original"
"135","Wọn ti ko ọmọ Naijiria 203 tó há sí Libya padà wálé","non-sarcastic","BBC News","original"
"136","Ìfẹ́ tí mo ní sí ọ̀bọ ló jẹ́ kí n bẹ̀rẹ̀ eré ìdárayá lílo ọwọ́ àti ẹsẹ̀ fi sáré'","non-sarcastic","BBC News","original"
"137","Ọ́wọ ọlọ́wọ́ níí gbé òkú dé itẹ́","non-sarcastic","BBC News","original"
"138","Mohbad gba àmì ẹ̀yẹ Headies, wo bí àmì ẹ̀yẹ náà ṣe lọ lọ́dún yìí","non-sarcastic","BBC News","original"
"139","Àwọn ohun tó yẹ kí o mọ̀ nípa Robert Prevost Leo XIV, Póòpù tuntun fún ìjọ Kátólíìkì","non-sarcastic","BBC News","original"
"140","Ọ̀ná là ní ẹnu ibodè Seme àti Badagry bí Tinubu ṣe fagilé ìgbégidínà lójú ọ̀nà Nàíjíríà sí ilẹ̀ Benin","non-sarcastic","BBC News","original"
"141","Ariwo sọ bí ọ̀dọ́bìnrin kan ṣe parọ́ pé wọ́n jí òun gbé lásìkò tó wà pẹ̀lú ọ̀rẹ́kùnrin rẹ̀, ọlọ́pàà sọ̀rọ̀","non-sarcastic","BBC News","original"
"142","""Kí àlááfíà wà pẹ̀lú yín"" Pope tuntun,  Leo XIV bá àgbáyé sọ̀rọ̀ fún ìgbà àkọ́kọ́","non-sarcastic","BBC News","original"
"143","Kí ni ìdí tí India àti Pakistan fi ń jà sí agbègbè Kashmir?","non-sarcastic","BBC News","original"
"144","Joe Biden korò ojú pé Donald Trump ń sọ̀rọ̀ ṣàkàṣàkà, kò sọ̀rọ̀ bíi Ààrẹ Amẹ́ríkà","non-sarcastic","BBC News","original"
"145","""Lẹ́yìn tí Ajínigbé gba N14m owó ìtúsílẹ̀, àpò ìrẹsì, adìẹ méjìlá tí wọn dín gbẹ, ohun mímu 24, káàdì ìpè N10,000, wọ́n tún ń bèèrè N70m míì""","non-sarcastic","BBC News","original"
"146","Ètò yíyan Póòpù tuntun ń tẹ̀síwájú bí èéfí dúdú ṣe jáde láti Sistine Chapel","non-sarcastic","BBC News","original"
"147","Àlàyé rèé lórí ìdí tí aáwọ̀ ẹgbẹ́ òṣèlú Labour ṣe ń le koko sí, bí igun Abure àti Usman se dojú ogun kọ ara wọn","non-sarcastic","BBC News","original"
"148","Fídíò rèé nípa bí wọn ṣe máa ń yan Póòpù tuntun","non-sarcastic","BBC News","original"
"150","Ṣé lóòótọ́ ni Nnamdi Kanu pàṣẹ kí wọn máà pa àwọn ọlọ́pàá, tún lérí láti kọlu ìpínlẹ̀ Eko?","non-sarcastic","BBC News","original"
"151","Àlàyé rèé lórí ìdí tí Póòpù fi máa ń wọ bàtà pupa àti ìdáhùn àwọn ìbéèrè míràn tó rú ọ lójú","non-sarcastic","BBC News","original"
"152","Ìdí rèé tí mo ṣe lọ sọ́dọ̀ àjọ EFCC - Iyabo Ojo","non-sarcastic","BBC News","original"
"153","Kí ló ń jẹ́ ""Shadow Government"", tí Pat Utomi gbé kalẹ̀ láti tako ìjọba Tinubu?","non-sarcastic","BBC News","original"
"154","Bí ìgbẹ́jọ́ Alfa Abdulrahman tí wọn fẹ̀sùn ìfipábánilòpọ̀ àti ikú Afsot Yetunde kàn ní Ilorin ṣe lọ lónìí rèé, bí bàbá olóògbé ṣe bú sẹ́kún","non-sarcastic","BBC News","original"
"155","Boko Haram ti gboró, bàálù Drone ló ń lò láti kọlu aráàlú ní Borno - Aṣojú-ṣòfin","non-sarcastic","BBC News","original"
"156","UK gbé ìlànà tuntun kalẹ̀ lórí 'Visa' gbígbà ní Nàìjíríà àti orílẹ̀èdè méjì míì","non-sarcastic","BBC News","original"
"157","Àlàyé rèé lórí ìdí tí ọ̀pọ̀ akẹ́kọ̀ọ́ ṣe fìdí rẹmi nínú ìdánwò UTME, bí JAMB ṣe kéde èsì ìdánwò náà","non-sarcastic","BBC News","original"
"158","Wo ìgbeyàwó ọ̀pọ̀ èèyàn tó wáyé ní ṣọ́ọ̀ṣì kan níbi tí ọkùnrin ti ń fẹ́ ju ìyàwó kan lọ","non-sarcastic","BBC News","original"
"159","Kà nípa àìsàn tó lè pa ọmọ ìkókó","non-sarcastic","BBC News","original"
"160","185,000 ọmọ ogun Russia ló ti bá ogun lọ ní Ukraine","non-sarcastic","BBC News","original"
"161","Nínú ọba 82, ìjọba kéde ojúlówó ọba 16 péré ní ilẹ̀ Benin, ariwo sọ","non-sarcastic","BBC News","original"
"162","""Orin Kèǹgbè jẹ́ orin àwa Fúlàní, àwọn Yorùbá kò mọ iyì rẹ̀""","non-sarcastic","BBC News","original"
"163","'Wọ́n sọ fún ìyá mi láti jù mí nù ní kékeré nítorí mo ní àìsàn 'Sickle Cell' àmọ́ mo tí pé ọdún 65 báyìí'","non-sarcastic","BBC News","original"
"164","'Bí àwọn èèyàn bá rí mi, ọmọ gómìnà Adeleke ni wọ́n ń pè mí nítorí pé a jọra gidigidi'","non-sarcastic","BBC News","original"
"165","'Ọjọ́ mẹ́rin ni ọkọ mi fi sá kúrò nílé lẹ́yìn tó gbọ́ pé ìbẹta ni mo bí'","non-sarcastic","BBC News","original"
"166","Baálẹ̀ Yemi Ogunyemi, Baálẹ̀ Oluyole àti àgbà ọ̀jẹ̀ agbóhùnsáfẹ́fẹ́, jáde láyé","non-sarcastic","BBC News","original"
"167","Russia fẹ̀sùn kan Ukraine pé ó ju àdó olóró sí Moscow ṣáájú ayẹyẹ ogun àgbáyé kejì","non-sarcastic","BBC News","original"
"168","Wo àwọn ọmọ Naijiria mẹ́fà tí ile-ẹjọ́ ti dájọ́ ikú fún","non-sarcastic","BBC News","original"
"169","Ìyàwó gun ọkọ lọ́bẹ pa lẹ̀yìn ọjọ́ kẹsàn-án ìgbeyàwó","non-sarcastic","BBC News","original"
"170","Mọ̀ nípa Joan, obìnrin tó ṣe bí ọkùnrin tó fi di Póòpù ìjọ Àgùdà","non-sarcastic","BBC News","original"
"171","Tito Harrison, gbajúmọ̀ òṣèré tíátà ṣàlàyé àìsàn tó sọ ọ́ di aláìní, tó ṣe ń gbé ilé àna rẹ̀","non-sarcastic","BBC News","original"
"172","Kí nídìí tí Póòpù tuntun fi yan Leo XIV gẹ́gẹ́ bí orúkọ oyè rẹ̀ tuntun?","non-sarcastic","BBC News","original"
"173","Wo bí àwọn obìnrin ṣe ń rí ikú he láti ọwọ́ àwọn ọkùnrin ní Naijiria","non-sarcastic","BBC News","original"
"174","Ẹgbẹ́ ọ̀dọ́ fún Gómìnà Adeleke ní gbèdéke ọjọ́ láti yanjú owó ilé tó ń fò lókè l'Osun","non-sarcastic","BBC News","original"
"175","""Mò ń kọ́ àwọn akẹ́kọ̀ọ́ ní ìmọ̀ ẹ̀kọ́ Kẹ́mísírì lédè Yorùbá, fún àgbéga akẹ́kọ̀ọ́ àti èdé abínibí""","non-sarcastic","BBC News","original"
"176","Wo ìgbésẹ̀ tí o le è gbé láti mọ̀ bóyá ojúlówó ni nọ̀ńbà NIN rẹ àti ànfàní lílo rẹ̀","non-sarcastic","BBC News","original"
"177","Ilé aṣòfin bẹ̀rẹ̀ ìgbésẹ̀ láti sọ Aláàfin di alága ìgbìmọ̀ lọ́balọ́ba l‘Oyo, Olubadan ni igbákejì, Soun ni igbá kẹta, Olubadan bá yarí","non-sarcastic","BBC News","original"
"178","""Ọgbẹ́ ọkàn ló jẹ́ pé Faith, ọmọ mi pa ara rẹ̀ tórí ó gba máàkì kékeré nínú èsì ìdánwò JAMB""","non-sarcastic","BBC News","original"
"179","Kí ló mú kí ìjọba Kwara gbé ilé ẹ̀kọ́ girama méjì tipa n'Ilorin?","non-sarcastic","BBC News","original"
"180","Ọdún Egúngún àgbáyé sọkutu wọ̀wọ̀ nílùú Ibadan, àlàyé rèé lórí ìsesí egúngún pàtàkì mẹ́wàá tó pitú","non-sarcastic","BBC News","original"
"181","""Ìyàwó àti ọmọ mi márùn-ún kú lọ́jọ́ kan ṣoṣo lẹ́yìn tí wọ́n jẹ ìrẹsì tán""","non-sarcastic","BBC News","original"
"182","Jumoke George tí mọ ibi tí ọmọ rẹ̀ àmọ́ nǹkan kò fara rọ fún-un níbẹ̀ - Biola Bayo","non-sarcastic","BBC News","original"
"183","Àwọn akẹ́kọ̀ọ́ àtàwọn òbí fẹ́ kí àjọ JAMB fagilé gbogbo èsì ìdánwò UTME tó jáde torí àṣìṣe tó wà níbẹ̀","non-sarcastic","BBC News","original"
"184","Ìdí tí Tinubu ṣe fi òfin de kíkó àwọn ọjà  kan wọlé sí Nàíjíríà láti ilẹ̀ òkèèrè","non-sarcastic","BBC News","original"
"185","Ohun tí a mọ̀ rèé nípa ‘ìrẹsì olóró’ tí wọ́n ló wọ ìpínlẹ̀ Ogun àti Eko","non-sarcastic","BBC News","original"
"186","Wo bí ìmọ̀ ẹ̀rọ àtọwọ́dá àti àsọdùn ṣe ń gbóríyìn fún olórí ológun","non-sarcastic","BBC News","original"
"187","""Àwọn ológun wà níbí lóòótọ́, ṣùgbọ́n kò sí ààbò fún wa""","non-sarcastic","BBC News","original"
"188","Wo eré tíátà mẹ́wàá tó sọ fíìmù Yorùbá di ìlúmọ̀ọ́ká ní àgbáyé","non-sarcastic","BBC News","original"
"189","Wọ́n ti sin àgékù ara Hafsot Lawal tí afurasí Abdulrahman gé wẹ́lẹ́wẹ́lẹ́ n'Ilorin","non-sarcastic","BBC News","original"
"190","Kí ni yóò ṣẹlẹ̀ s'áwọn akẹ́kọ̀ọ́ bí JAMB ṣe l'óun yóò ṣe àtúnyẹ̀wò èsì ìdánwo 2025?","non-sarcastic","BBC News","original"
"191","Ọwọ́ NDLEA tẹ obìnrin tó gbé òògùn olóró pamọ́ sójú ara rẹ̀ lọ sí Iran","non-sarcastic","BBC News","original"
"192","Ọ̀pọ̀ ọdún ni ọkọ mi fi lòògùn oorun fún mi kó lè baà ráàyè máa fipá bá mi lò pọ̀'","non-sarcastic","BBC News","original"
"193","Ìdí tí ọ̀pọ̀ èèyàn káàkiri àgbáyé ṣe fẹ́ràn ìjọba ológun Burkina Faso","non-sarcastic","BBC News","original"
"194","Ìgalà fa ìjàmbá fún bàálù Air Peace, ó tún ṣàkóbá fún ìrìnàjò òfurufú ní Delta","non-sarcastic","BBC News","original"
