headline,is_sarcastic
ryan reynolds reveals blake lively's perfect response to his birthday tweet,Non-Sarcastic
weekend roundup: victory in myanmar for democracy -- on a leash,Non-Sarcastic
how pop culture can change the way we talk about abortion,Non-Sarcastic
houston woman contracts flesh-eating bacterial infection from harvey floodwaters,Non-Sarcastic
personal assistant called after scary dream,Sarcastic
judge failed to disclose donation from gop defendant in gerrymandering suit,Non-Sarcastic
house republicans are trying to tell the senate what to do with its filibuster,Non-Sarcastic
antonin scalia's death just cost this company $835 million,Non-Sarcastic
frustrated man doesn't know what else he can do to get cat purring,Sarcastic
tampa sports teams donate money to help move confederate monument,Non-Sarcastic
area dad to spend next few days or so telling son it important to respect women,Sarcastic
embarrassed snake can't believe documentary crew caught it whiffing while lunging at toad,Sarcastic
officials unveil plan to convert underused senate chamber into storage facility,Sarcastic
5 trips every bookworm should take,Non-Sarcastic
russell simmons leads 'i am a muslim too' rally in new york,Non-Sarcastic
hair salon's 'quiet chair' is a dream for haters of smalltalk,Non-Sarcastic
"5 extreme things the common core has done to children in the past 5 years, according to opponents",Non-Sarcastic
starlet-viewer age difference quickly calculated,Sarcastic
"because we already miss 'veep,' here are some arrogant jonah lines that didn't make it into season 5",Non-Sarcastic
cop takes cinnamon bun into own hands,Sarcastic
dnc chair debbie wasserman schultz is taking a ton of heat for helping payday lenders,Non-Sarcastic
nation's police officers now too heavily armed to go undercover convincingly,Sarcastic
can machines really learn?,Non-Sarcastic
"woman longs for caress of boyfriend's dry, cracked, bleeding hands",Sarcastic
u.s.–cuba relations end after obama hit by foul ball at exhibition baseball game,Sarcastic
fish species not seen since 1960s thinks it can waltz back into marine biologist's life just like that,Sarcastic
buy or rent? and where to park your down payment until you decide?,Non-Sarcastic
screwball jim nabors goofs up again by marrying man,Sarcastic
is it wrong to outfox an airline at its own game?,Non-Sarcastic
popeye's home boiglerized,Sarcastic
person who will embalm you walking around out there,Sarcastic
historical archives: a salt cake recipe,Sarcastic
jogger clearly on first run of plan to turn life around,Sarcastic
anderson cooper begins debate by giving trump opportunity to explain what the fuck is wrong with him,Sarcastic
the first reviews of 'mockingjay' are here,Non-Sarcastic
former chinese dissident has your order ready,Sarcastic
rapper french montana launches campaign to help dreamers go to college,Non-Sarcastic
city planner gets halfway through designing city before realizing he's just doing philadelphia again,Sarcastic
tenants forced to clean apartment before telling landlord about mice,Sarcastic
a st. paddy's day green juice crawl is a thing that exists,Non-Sarcastic
activist artist dread scott on why we need a revolution,Non-Sarcastic
black or white? let's talk about gray,Non-Sarcastic
gop leaders' daughters: 'it's pretty fucked up if we're the only reason you're denouncing trump's statements',Sarcastic
listen to america: a huffpost road trip,Non-Sarcastic
study: you have hpv,Sarcastic
trump turns miners' lives into a game of russian roulette,Non-Sarcastic
rupert murdoch acquires cable,Sarcastic
"elizabeth warren quotes taylor swift, slams trump in commencement speech",Non-Sarcastic
partially faded hand stamp undermining everything prosecutor says,Sarcastic
coffee nail art that will perk up your monday morning,Non-Sarcastic
'guardians of the galaxy' hits a milestone at the box office,Non-Sarcastic
npr's new format to feature soft-spoken white guys,Sarcastic
cindy crawford and her look-alike family show support at charity event,Non-Sarcastic
"chinese bomber flies around spratlys in show of force, u.s. official says",Non-Sarcastic
"chattanooga shooter obtained some guns legally, intended to 'murder' police: officials",Non-Sarcastic
monopoly player insists on being wheelbarrow,Sarcastic
report: north korea just enjoys nuclear talks,Sarcastic
22 terrifying and magical capabilities someone has when you fall for them,Non-Sarcastic
boy who asked mailman for junk mail in viral story pays kindness forward,Non-Sarcastic
office manager unveils new rule,Sarcastic
protester heckles joe biden over son's death from brain cancer,Non-Sarcastic
"who wrote the beatles hit ""twist and shout""? the amazing story of bert berns",Non-Sarcastic
north carolina lawmakers introduce bill to repeal sweeping anti-lgbt law,Non-Sarcastic
here's the real reason this so-called bernie bro cried at the dnc,Non-Sarcastic
alcohol-themed bar opens,Sarcastic
"dildo manufacturers association: nation must return to normalcy, purchase dildos",Sarcastic
ant colony comes to halt after death of popular worker,Sarcastic
259 new objects now available in gummi form,Sarcastic
plan for future still involves drumming for lifehouse,Sarcastic
no one speculating about family matters series finale,Sarcastic
city maoist visits country maoist,Sarcastic
donald trump appoints rick santorum to catholic advisory committee,Non-Sarcastic
stabbing at miami's art basel gallery mistaken as performance art,Non-Sarcastic
everyone on flight annoyed by screaming kid rock,Sarcastic
san diego zoo acquires chinese man,Sarcastic
oklahoma run 'n' gun biathlon use rainbow flag target to promote event,Non-Sarcastic
parents don't remember enough colors to help with kindergartner's homework,Sarcastic
silicon valley startup seeks to change the way women flee tech industry,Sarcastic
helen mirren paid tribute to prince with a purple dress and a fake tattoo,Non-Sarcastic
frustrated wildfire spends hours stuck in l.a. traffic,Sarcastic
i heard it through the grapevine: motown's prospects are looking up,Non-Sarcastic
trump complains entire personality rigged against him,Sarcastic
lookalike couple vaguely disquieting,Sarcastic
terrifying mutation killing off u.s. cabinet members one at a time,Sarcastic
huffpost rise: what you need to know on december 16,Non-Sarcastic
"paul ryan reverses course, accepts house chaplain rescinding resignation",Non-Sarcastic
"colleges suspend students for sexual assault, but don't actually ban them from campus",Non-Sarcastic
rc car works up courage to approach group of girls,Sarcastic
"charity for homeless returns martin shkreli's $15,000 donation",Non-Sarcastic
campus tour guide reminds students at each stop they have to get in first,Sarcastic
andy samberg impaled jerry from 'parks and recreation' with an emmy,Non-Sarcastic
gunman kills at least two american advisers in kabul shooting,Non-Sarcastic
budapest protesters fight government shutdown of soros-founded university,Non-Sarcastic
fbi: six dead not really 'mass' murder,Sarcastic
pep-rally skit rumored to involve cross-dressing principal,Sarcastic
u.s. worried about living up to netanyahu campaign promises,Sarcastic
does japan need to be involved in the middle east?,Non-Sarcastic
senate republicans just blocked a bunch of gun control measures,Non-Sarcastic
u.s. tourist was detained in north korea  for leaving bible in a bathroom,Non-Sarcastic
the ryan fitzpatrick era must end for the new york jets,Non-Sarcastic
actor receives $25 million for everyman role,Sarcastic
birthday cards from grandma becoming more religious,Sarcastic
botanists making great strides in stem research,Sarcastic
pope francis beats confession out of uncooperative catholic,Sarcastic
"this ceo will send your kids to school, if you work for his company",Non-Sarcastic
local homemaker fights to overcome rubbermaid addiction,Sarcastic
nra spokesman: a hebrew?,Sarcastic
'timmy' kimmel explains how the truth works to donald trump,Non-Sarcastic
federal judge tosses 'clock kid' ahmed mohamed's discrimination lawsuit,Non-Sarcastic
decades of hosts return for 'gma' anniversary,Non-Sarcastic
"someone replaced train sounds with screams, and it's genius",Non-Sarcastic
trevor noah: 'moms are just like superheroes without the capes',Non-Sarcastic
why states are struggling to tax services,Non-Sarcastic
when your life clicks into place,Non-Sarcastic
seaworld whales demand 10 percent chum increase,Sarcastic
"women in business: mollie spilman, chief revenue officer, criteo",Non-Sarcastic
you won't believe where this key got stuck,Non-Sarcastic
kevin's addiction will surely signal new revelations about jack on 'this is us',Non-Sarcastic
sam bee presents horrific tales 'coming from inside the white house',Non-Sarcastic
world's jews celebrate christmas with ceremonial re-murdering of christ,Sarcastic
"an interview with allen iverson, the realest hall of famer",Non-Sarcastic
"dog, cat and squirrel drama escalates in a hurry",Non-Sarcastic
conservative media throw virginia gop candidate under the bus after election loss,Non-Sarcastic
most americans can't afford a minor emergency,Non-Sarcastic
darren wilson ain't no ham sandwich: prosecutorial manipulation of a flawed grand jury system,Non-Sarcastic
cubans: new dictator doing it all wrong,Sarcastic
every nbc program to end with character straight up asking viewers what kind of new tv shows they would like to see,Sarcastic
"'amazing grace' bidding war erupts, aretha franklin lawsuit could be resolved",Non-Sarcastic
tony award disappoints parents even more,Sarcastic
man not belonging to movie's target demographic escorted from theater by hollywood officials,Sarcastic
"11 odd household objects that will intrigue you, then frustrate you beyond belief",Non-Sarcastic
"dozens of leads, no arrests in ferguson police shooting",Non-Sarcastic
body given false hope with first piece of fruit in 9 days,Sarcastic
ramadan reflection day 7: prayers for the people of burma's concentration camps,Non-Sarcastic
poll finds many voters would support equally unlikable third-party candidate,Sarcastic
powerful senate committee concludes russia tried to sow chaos in 2016 elections,Non-Sarcastic
"mount vernon says it owns george washington's copy of don quixote, not glenn beck",Non-Sarcastic
podcast: students say 'we don't want to become robots',Non-Sarcastic
"man rides a horse into taco bell, and the internet is freaking out",Non-Sarcastic
'teddy bear' population makes an awesome recovery,Non-Sarcastic
manufacturer manufactures love to wife,Sarcastic
republican congressman: the best reason to vote for my opponent is he has a hot wife,Non-Sarcastic
all-business adult in halloween shop beelines it straight for pinhead mask,Sarcastic
michael bloomberg states support for bloomberg politics after report he's soured on star journalists,Non-Sarcastic
the tragic death of alejandro nieto and san francisco's gentrification,Non-Sarcastic
aol acquires time-warner in largest-ever expenditure of pretend internet money,Sarcastic
the gop's mexico derangement,Non-Sarcastic
behold a tatted up zayn malik,Non-Sarcastic
the religious imagery stitched throughout the 2018 met gala,Non-Sarcastic
thursday's morning email: va scandal worse than previously thought,Non-Sarcastic
actor nils hognestad performs in front of a live audience on some assembly required,Non-Sarcastic
frontier mother just wants one nice family photo that doesn't end in fatality,Sarcastic
boss has been riding steven van zandt's ass all day,Sarcastic
weinstein scandal inspires models to share stories of abuse in their industry,Non-Sarcastic
"jim jeffords: a founder of the movement to expand afterschool programs, a hero to children and families",Non-Sarcastic
russian beef shortage traced to boris yeltsin,Sarcastic
candice patton of the flash talks about meeting the fans! part ii,Non-Sarcastic
"d-wade, udonis haslem, and lebron opt out",Non-Sarcastic
how to avoid ending up in a tree in the amazon,Non-Sarcastic
'why did you have to wait until i resigned to let me know you appreciated me?',Non-Sarcastic
new orleans struck by meteorite,Sarcastic
terrified laptop wakes up inside case,Sarcastic
"the soft corruption of clinton, inc. -- and how it could cost democrats the presidency",Non-Sarcastic
man thinks he managed to masturbate without waking roommate,Sarcastic
"to understand health care repeal, follow the money",Non-Sarcastic
hazards of the 'me' culture,Non-Sarcastic
netanyahu doubles down against obama with powerpoint on perils of affordable care act,Sarcastic
dan fogelberg fails to soothe area lite 108 listener,Sarcastic
pregnant kelly rowland glows in form-fitting gown,Non-Sarcastic
don't sweat the sweat stuff,Non-Sarcastic
guy eating pistachios and watching 'sniper' doesn't seem to be part of haunted house,Sarcastic
trump and clinton characters to appear on 'american horror story',Non-Sarcastic
greenpeace releases rescued dolphins into forest,Sarcastic
why going abroad isn't always rainbows and butterflies,Non-Sarcastic
afro-brazilians demand slavery reparations because 'poverty has a color',Non-Sarcastic
pregnant woman glows with rage,Sarcastic
specifics of hostile takeover fiercely boring,Sarcastic
house gop crackdown continues,Non-Sarcastic
the first h&m x balmain campaign images are finally here,Non-Sarcastic
supreme court justice application asks for 3 sample opinions,Sarcastic
"ukraine: nationalist flags, insignia and curious symbolism",Non-Sarcastic
report: retailers pull in $5 billion annually from women coming off street to avoid harassment,Sarcastic
souls of wisdom,Non-Sarcastic
"despite its remoteness, antarctica's health matters",Non-Sarcastic
to my meant-to-bes: a letter to my failed ivf embryos,Non-Sarcastic
your child is born with cerebral palsy: now what?,Non-Sarcastic
"oregon lawmaker groped women at state capitol, report finds",Non-Sarcastic
james blake says cop who slammed him 'doesn't deserve' to have badge,Non-Sarcastic
praise tree-sus! man sees jesus in tree trunk (photo),Non-Sarcastic
kim kardashian says goodbye to obama with family photo and now we're crying just like north,Non-Sarcastic
"joe biden on beau: 'he said it was my obligation to run, my duty'",Non-Sarcastic
residents describe terrifying escape from london apartment block fire,Non-Sarcastic
making sure internet explorer doesn't replace actual exploring,Non-Sarcastic
man surprised by how often he still uses bullying skills he learned in high school,Sarcastic
last officer from pearl harbor battleship uss arizona dies at 100,Non-Sarcastic
black fashion designers are finally getting their moment in the spotlight,Non-Sarcastic
mother considers son 'quite the little casanova',Sarcastic
10 days that shook the regressive world,Non-Sarcastic
'boy meets world' spin off to focus on difficulties of raising autistic child,Sarcastic
tree outside window upset man just changed channel,Sarcastic
national illusions and global realities,Non-Sarcastic
newest baywatch  cast member kicks it  with byron allen,Sarcastic
hunters need to start talking about guns more,Non-Sarcastic
america's election cycle is so scary that haunted houses are getting political,Non-Sarcastic
report: obama to meet with congressional leaders on isis,Non-Sarcastic
trump's support for punishing qatar is misguided,Non-Sarcastic
ron cephas jones shares exciting details about season 2 of 'this is us',Non-Sarcastic
"who urges trump to expand, not repeal, obamacare",Non-Sarcastic
sean bean's role in 'game of thrones' was much bigger than you thought,Non-Sarcastic
area man meets that special someone else,Sarcastic
"donald trump, we need to talk about what a poll is",Non-Sarcastic
holy crap! british artist will cast your anus in bronze (nsfw),Non-Sarcastic
nation confused after james comey dedicates entire memoir to in-depth retelling of martha stewart insider trading controversy,Sarcastic
"a hi-tech veggie burger so good, it'll convert meat eaters",Non-Sarcastic
"after dark: meet kenny kenny, visual poet and nightlife icon",Non-Sarcastic
israeli soldiers open fire on palestinians carrying potentially dangerous injured friends,Sarcastic
department of housing and urban development issues report just to keep name out there,Sarcastic
the 25 best women's fashion deals of the nordstrom anniversary sale under $100,Non-Sarcastic
here are the months college students are more likely to experiment with new drugs,Non-Sarcastic
woman feels like she's finally ready to start receiving unsolicited vulgar messages again,Sarcastic
david letterman would like to depose donald trump and 'put him in a home',Non-Sarcastic
secret service agent learning a lot from malia's '18th century european history' seminar,Sarcastic
hilary duff's dating history,Non-Sarcastic
"would you pay $5,000 for wine and beer glasses made of cheese?",Non-Sarcastic
frustrated obama writes letter to his congressman about need for gun control,Sarcastic
selena gomez tears up while performing tribute to christina grimmie during concert,Non-Sarcastic
"god deploys 100,000 more mosquitoes to u.s.",Sarcastic
small change in procedure wendy's manager's crowning achievement,Sarcastic
donald trump jr.'s thanksgiving conversation starter tips spectacularly backfire,Non-Sarcastic
watch: what it's like to identify as asexual,Non-Sarcastic
colbert is stunned speechless by trump's terrible 'birthday present' for melania,Non-Sarcastic
how to dress up for the holidays with stuff you already own,Non-Sarcastic
world will miss goal for universal education by 50 years: un,Non-Sarcastic
millions of kids could be at risk because of this deadly dresser,Non-Sarcastic
u.s. takes out key iraqi bases in midnight raid,Sarcastic
man visiting hometown amazed to find all his childhood insecurities still there,Sarcastic
death by $15 million cuts: how a super pac took down newt gingrich,Non-Sarcastic
"james foley, missing american photojournalist, beheaded by isis",Non-Sarcastic
thandie newton recalls disgusting encounter with repulsive male director,Non-Sarcastic
facebook expands its legal team,Non-Sarcastic
anderson cooper shreds 'incoherent' trump: 'like a crazy person on a park bench',Non-Sarcastic
irvin d. yalom: a conversation,Non-Sarcastic
nation's women not as crazy about bryan gosling,Sarcastic
"study finds controlled washington, d.c. wildfires crucial for restoring healthy political environment",Sarcastic
rosie perez wants to understand why anyone would vote for trump,Non-Sarcastic
"'holy shit, the government owes me 50 million dollars,' reports man incorrectly filling out his taxes",Sarcastic
how is natural wine different from the stuff you're drinking?,Non-Sarcastic
terry crews reveals the text he sent to agent after he was groped,Non-Sarcastic
father-son duo share lessons about balancing life and technology,Non-Sarcastic
pristine shipment of fish product contaminated by filthy u.s. inspectors,Sarcastic
"news roundup for july 12, 2017",Non-Sarcastic
federal prison system retires mcveigh's number,Sarcastic
u.s. intensifies empty-threat campaign against north korea,Sarcastic
man always carries gun in case he needs to escalate situation,Sarcastic
cdc announces americans should make plans to say goodbye to loved ones,Sarcastic
the snowflake's guide to staying sane in the age of you know who,Non-Sarcastic
florida passes bill gutting abortion and contraception access,Non-Sarcastic
critics worried new cia report puts u.s. at considerable risk of transparency,Sarcastic
secretary of interior announces $400 million initiative to preserve self for future generations to enjoy,Sarcastic
11 things ultra-productive people do differently,Non-Sarcastic
snl praised for 'draw muhammad' skit,Non-Sarcastic
education reform and evidence,Non-Sarcastic
security guards chase naked usa fan around white house,Sarcastic
mccain refusing to tell voters what's in box unless elected,Sarcastic
eighth-grader drinks at twelfth-grade level,Sarcastic
americans aren't always as divided on gun control as it seems,Non-Sarcastic
urban polling centers recommend voters start lining up now for 2016 election,Sarcastic
lack of media interest makes genocide cover-up unnecessary,Sarcastic
prime minister of  norway gets laid,Sarcastic
arizona department of corrections changes menstrual pad policy following backlash,Non-Sarcastic
boxing coach wishes just once he could mentor someone who has already fully worked through childhood trauma,Sarcastic
belgian princess damages prime minister's hearing in starter gun incident,Non-Sarcastic
new michael landon biography resolves many unasked questions,Sarcastic
james comey quickly reopens clinton email investigation for few more minutes,Sarcastic
man shot dead by oklahoma city cop was deaf (updated),Non-Sarcastic
ted cruz probably can't save the gop establishment from donald trump,Non-Sarcastic
7 shameless ways to get an upgrade,Non-Sarcastic
oysters have no discernible effect on date,Sarcastic
look: the magical world of tarot,Non-Sarcastic
isis and the g-41 world,Non-Sarcastic
obama to impose major new regulations on offshore drilling,Non-Sarcastic
you won't believe why this man's license was suspended,Non-Sarcastic
big mac creator jim delligatti dies at 98,Non-Sarcastic
why attending a college in a big city is the fastest way to grow your career,Non-Sarcastic
crank caller keeps jerking local news team around,Sarcastic
helpful man saves woman effort of telling idea to boss herself,Sarcastic
man who keeps keys on carabiner must rappel into office building every morning,Sarcastic
man calls trust fund savings,Sarcastic
billionaire paul allen's yacht wrecks cayman islands coral reef,Non-Sarcastic
blake lively explains the touching reason she joined the women's march,Non-Sarcastic
ama: plastic surgery 'only a few years away' from making someone look better,Sarcastic
black freshmen at university of pennsylvania receive racist messages depicting lynchings,Non-Sarcastic
'spongebob' fans will love this pineapple-shaped villa in punta cana,Non-Sarcastic
between addict and recovery: look how far you've come,Non-Sarcastic
esa lander prepares for historic mars landing,Non-Sarcastic
don't get excited about polling numbers for a couple of weeks,Non-Sarcastic
obama loses key potential republican ally on guantanamo bay closure,Non-Sarcastic
police headquarters completes new addition to accommodate officers on desk duty for misconduct,Sarcastic
court rules meryl streep unable to be tried by jury as she has no peers,Sarcastic
the stars bundle up in style on our cheap celebrity finds list,Non-Sarcastic
desperate dole promises best prom ever,Sarcastic
put on your damn swimsuit,Non-Sarcastic
first look at the new queen elsa from 'once upon a time',Non-Sarcastic
these vertigo-inducing photographs will take your breath away,Non-Sarcastic
"mattis, tillerson want blank check to wage illegal war",Non-Sarcastic
bruce dern shares hilarious memory of a girthy alfred hitchcock,Non-Sarcastic
4 steps to a younger-looking neck,Non-Sarcastic
petsmart manager does morning sweep of enclosures for dead ones before opening doors for day,Sarcastic
mall santa crying hysterically in photo with toddler,Sarcastic
nicolas cage helps raise awareness about missing ohio teen,Non-Sarcastic
everyone but you attending some important meeting in other room,Sarcastic
7 strategies for lasting fat loss,Non-Sarcastic
trump jokes about fate of vulnerable gop senator during health care talks,Non-Sarcastic
gallup poll: rural whites prefer ahmadinejad to obama,Sarcastic
50 best workplaces for diversity,Non-Sarcastic
craig hicks indicted,Non-Sarcastic
all flights grounded after faa officials suddenly realize that man was not meant to fly,Sarcastic
iggy pop only one allowed in grocery store shirtless,Sarcastic
i'm the crystal (and so are you): a poem for cold times,Non-Sarcastic
congress confused by $500 million in trump's budget allocated for 'laser stuff',Sarcastic
'i love wikileaks!': trump's acceptance of russian help hides in plain sight,Non-Sarcastic
unencumbered by the facts...,Non-Sarcastic
elvis costello poster starting to suspect it will never be framed,Sarcastic
"trademarks show amazon has sights on meal-kits, 'single cow burgers' and other fast food options",Non-Sarcastic
encouraging new study indicates majority of u.s. students can now recognize math,Sarcastic
russian bobsledder nadezhda sergeeva fails doping test,Non-Sarcastic
reminder: scott disick is just a fly in kourtney kardashian's instagram web,Non-Sarcastic
85 percent of u.s. cole slaw remains uneaten,Sarcastic
kerry's face droops with joy over latest polls,Sarcastic
kylie jenner's first dye job was adorably amateur,Non-Sarcastic
graffiti artist no longer putting his heart in it,Sarcastic
this inspiring fitness model lives without a working heart,Non-Sarcastic
khloe kardashian releases first statement since lamar odom's hospitalization,Non-Sarcastic
fourth graders suspended after plotting to kill teacher with hand sanitizer,Non-Sarcastic
the fbi just blasted reporting on the san bernardino killings,Non-Sarcastic
robed mark warner infiltrates secret torchlit ahca ceremony deep in woods behind capitol,Sarcastic
"thank you, dishonest media!",Non-Sarcastic
senator misses simpler time when he could do abominable things in peace,Sarcastic
frustrated republicans argue pope should leave science to scientists who deny climate change,Sarcastic
the american dream: what does that part about kissing the gym teacher mean?,Sarcastic
"jay-z: 'on second thought, i like orlando more'",Sarcastic
axe wants to shed its douchey reputation and empower men,Non-Sarcastic
"anti-vaxxers, climate deniers and fear in the age of uncertainty",Non-Sarcastic
christina aguilera to guest judge on 'rupaul's drag race' season premiere,Non-Sarcastic
bp pledges to continue being huge profitable corporation,Sarcastic
joan moran: 7 business skills that make your personal life successful,Non-Sarcastic
sam smith's pop rise: how a uk soul man came out and still became america's next top idol,Non-Sarcastic
bob iger offers rupert murdoch one night with mickey mouse in exchange for 21st century fox,Sarcastic
cathedral moves sculpture because texters keep bumping into it,Non-Sarcastic
"two dacamented dreamers, in alaska and texas, on fighting to stay home",Non-Sarcastic
everything you worked so hard for lying in splinters at your feet,Sarcastic
wall street journal editor directs reporters to get really mealy-mouthed covering trump,Non-Sarcastic
"oval office press chaos: 'you guys are getting worse,' says trump",Non-Sarcastic
mom draws powerful cartoon in response to cincinnati zoo incident,Non-Sarcastic
chris harrison says he doesn't have time to 'hate-watch' 'unreal',Non-Sarcastic
secret service agent not so secret about being david alan grier fan,Sarcastic
how baby boomers are redefining healthy aging,Non-Sarcastic
mom much more insistent about getting grandkids from one child than other,Sarcastic
massive blast rocks central baghdad,Non-Sarcastic
museum staff braces for large group wearing same t-shirt,Sarcastic
area man experimented with sex back in college,Sarcastic
3 reasons you picked the wrong doctor,Non-Sarcastic
the billionaire journalist,Non-Sarcastic
"new, improved google maps lets user launch missile at any location on globe",Sarcastic
salmonella outbreak sickens more people following multi-state egg recall,Non-Sarcastic
photographers from 186 countries compete in worldwide competition,Non-Sarcastic
only time employee has ever done job is when training replacement,Sarcastic
study finds first life forms migrated to earth via interplanetary land bridge,Sarcastic
audience left wondering what happened after action film pans from character to shot of blood spattering against wall,Sarcastic
study finds newborn infants can tell if parents are losers,Sarcastic
grieving losses other than death,Non-Sarcastic
palm tree fires off warning coconut,Sarcastic
16 days of activism: combating the global scourge of child marriage,Non-Sarcastic
norma at san francisco opera,Non-Sarcastic
"to be a president for all americans, trump must address hate incidents committed in his name",Non-Sarcastic
area veal calf is totally cramped!,Sarcastic
report: 17 new species of bacteria found every day in world's rainforest cafés,Sarcastic
"mike pence disappointed in the 200,000 husbands and fathers who permitted women to attend march",Sarcastic
day spent on internet comes full circle,Sarcastic
u.s. must do its part to support green climate fund,Non-Sarcastic
sleater-kinney just made bowie's 'rebel rebel' the political anthem of 2017,Non-Sarcastic
the single american woman,Non-Sarcastic
9 things to make the most out of your high school senior year,Non-Sarcastic
drunk birds slur their 'words' just like humans,Non-Sarcastic
rupaul is reinforcing the very thing his show is supposed to rebel against,Non-Sarcastic
are you selfish or self-responsible?,Non-Sarcastic
shared leadership among women and men: good news and bad news,Non-Sarcastic
"one down, 999 still to go: building a better approach to business",Non-Sarcastic
bar table scientists awarded 4-beer grant to complete analysis on why he's not good enough for you,Sarcastic
nabisco snack physicists develop highly unstable quadriscuits,Sarcastic
"architect presents obama with generic options for war memorial that could work for syria, libya, yemen",Sarcastic
the 3 (unlikely) artists i'm obsessing over this year,Non-Sarcastic
deadly midair collision reported in maryland,Non-Sarcastic
texans brace for president's response to hurricane,Sarcastic
gop sticks it to obama with one more gitmo vote,Non-Sarcastic
dreamworks skg signs j&h productions to six-year deal,Sarcastic
let's raise a glass to pink for gleefully slamming the troll who hacked her instagram,Non-Sarcastic
captain's hat really completes street lunatic's ensemble,Sarcastic
sinead o'connor is 'safe and sound' after emotional facebook post about overdose,Non-Sarcastic
what does it mean when we call women girls?,Non-Sarcastic
new rule from obama will punish contractors who cheat or endanger workers,Non-Sarcastic
"dc executive worried batgirl script not interesting enough to be movie, 3 more movies, 2028 reboot and 4 more movies",Sarcastic
you must hear this dog sneeze before you do anything else,Non-Sarcastic
melissa etheridge marries linda wallem,Non-Sarcastic
world's wealthiest billionaires got nearly $1 trillion richer in 2017: bloomberg,Non-Sarcastic
are you a lady-in-waiting?,Non-Sarcastic
watch this guy's chin perfectly perform ed sheeran's 'thinking out loud',Non-Sarcastic
head of trump 'election integrity' probe pens wildly misleading op-ed about voter fraud,Non-Sarcastic
taliban making military gains in afghanistan,Non-Sarcastic
study finds growing number of americans would be comfortable with female pep boy,Sarcastic
5 of the best wurst on planet barbecue,Non-Sarcastic
do you have to pay income taxes on social security benefits?,Non-Sarcastic
converse high tops reveal tv character's eccentric personality,Sarcastic
proposed legislation offers citizenship to immigrants who can play piano so good it makes everyone cry,Sarcastic
cnn's hollywood minute announces special two-minute season premiere,Sarcastic
report:  one in five americans currently holding for the next available representative,Sarcastic
from 'that junkie chick' on hbo to soccer mom,Non-Sarcastic
busy woman keeps best-dressed oscar slideshow tab open to be savored as sumptuous feast at her leisure,Sarcastic
the glory days: iv,Non-Sarcastic
how to encourage quiet children to push past their fears,Non-Sarcastic
renowned ornithologist always secretly wanted to be a bird,Sarcastic
man looking for job that plays to his natural talent for half-assing things,Sarcastic
chance the rapper celebrates the last christmas before donald trump with run-dmc spoof,Non-Sarcastic
herman cain endorses who gives a fuck,Sarcastic
nation demands more slow-motion footage of running basset hounds,Sarcastic
networks will interrupt daytime shows for real-life soap as comey testifies,Non-Sarcastic
9 entrepreneurship lessons from the mountains,Non-Sarcastic
aunt enters ninth year of raving about 'wicked',Sarcastic
john kerry throws vine over pit of quicksand to save child companion,Sarcastic
cretinous reprobate home for the holidays,Sarcastic
marco rubio doesn't have a clue what 'oscars so white' means,Non-Sarcastic
